"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"1",0.903074134699886,"1",0.99,"1",TRUE
"1",0.834391156863084,"1",1,"1",TRUE
"1",0.88421753555494,"1",1,"1",TRUE
"1",0.761909188521871,"1",0.99,"1",TRUE
"1",0.958512982945307,"1",1,"1",TRUE
"1",0.98868078777939,"1",1,"1",TRUE
"1",0.708906143649471,"1",0.98,"1",TRUE
"1",0.917319898862163,"1",0.98,"1",TRUE
"1",0.902196168529414,"1",0.99,"1",TRUE
"1",0.210000434752824,"0",0.99,"1",FALSE
"1",0.58919469522948,"1",0.98,"1",TRUE
"1",0.724158347458837,"1",0.98,"1",TRUE
"1",0.870617787715817,"1",0.98,"1",TRUE
"1",0.994721706977785,"1",1,"1",TRUE
"1",0.315986456081214,"0",0.99,"1",FALSE
"1",0.83765150881763,"1",0.99,"1",TRUE
"1",0.943193035836225,"1",0.93,"1",TRUE
"1",0.851130634272668,"1",1,"1",TRUE
"1",0.944668343828256,"1",1,"1",TRUE
"1",0.97313307002831,"1",0.99,"1",TRUE
"1",0.416571218988946,"0",1,"1",FALSE
"1",0.953472792086118,"1",1,"1",TRUE
"1",0.0344275626801501,"0",0.82,"1",FALSE
"1",0.0685754143352794,"0",0.83,"1",FALSE
"1",0.764242726443524,"1",1,"1",TRUE
"1",0.874587054832788,"1",0.93,"1",TRUE
"1",0.958406998307516,"1",0.99,"1",TRUE
"1",0.788763479017839,"1",0.97,"1",TRUE
"1",0.965271817762607,"1",1,"1",TRUE
"1",0.595314454810533,"1",0.99,"1",TRUE
"1",0.982588164691256,"1",1,"1",TRUE
"1",0.961550392139012,"1",0.98,"1",TRUE
"1",0.964508270177148,"1",1,"1",TRUE
"1",0.740926446754143,"1",1,"1",TRUE
"1",0.475668167421632,"0",1,"1",FALSE
"1",0.988108460250675,"1",1,"1",TRUE
"1",0.627716816564765,"1",0.99,"1",TRUE
"1",0.952164158808056,"1",1,"1",TRUE
"1",0.905341269867494,"1",1,"1",TRUE
"1",0.617100690326923,"1",0.96,"1",TRUE
"1",0.96663020558924,"1",0.99,"1",TRUE
"1",0.895487313607302,"1",1,"1",TRUE
"1",0.454391689689909,"0",0.97,"1",FALSE
"1",0.583370587664518,"1",1,"1",TRUE
"1",0.901717484688756,"1",0.97,"1",TRUE
"1",0.0658583975381766,"0",0.97,"1",FALSE
"1",0.827327579513619,"1",1,"1",TRUE
"1",0.862094870427645,"1",0.99,"1",TRUE
"1",0.668281562612749,"1",0.98,"1",TRUE
"1",0.373428201134111,"0",0.99,"1",FALSE
"1",0.945386554210928,"1",0.98,"1",TRUE
"1",0.148150193082673,"0",1,"1",FALSE
"1",0.265893552365319,"0",0.99,"1",FALSE
"1",0.532595360019643,"1",1,"1",TRUE
"1",0.79826277742692,"1",0.97,"1",TRUE
"1",0.820330973591043,"1",0.99,"1",TRUE
"1",0.0663643430154011,"0",0.72,"1",FALSE
"1",0.0609601396877431,"0",0.77,"1",FALSE
"1",0.932587390454946,"1",0.99,"1",TRUE
"1",0.843155023904657,"1",0.99,"1",TRUE
"1",0.912908576475059,"1",0.97,"1",TRUE
"1",0.045854710130966,"0",0.68,"1",FALSE
"1",0.679057121253839,"1",1,"1",TRUE
"1",0.954282131649195,"1",0.99,"1",TRUE
"1",0.976616269419547,"1",0.99,"1",TRUE
"1",0.845740316808056,"1",1,"1",TRUE
"1",0.88458649344586,"1",1,"1",TRUE
"1",0.883815581533054,"1",1,"1",TRUE
"1",0.952701515831221,"1",0.98,"1",TRUE
"1",0.756724298845743,"1",1,"1",TRUE
"1",0.492043277570038,"0",0.98,"1",FALSE
"1",0.949857034171295,"1",1,"1",TRUE
"1",0.886152403355954,"1",1,"1",TRUE
"1",0.962528073217367,"1",1,"1",TRUE
"1",0.984359358686195,"1",0.99,"1",TRUE
"1",0.455279972519119,"0",1,"1",FALSE
"1",0.536936323480206,"1",0.98,"1",TRUE
"1",0.972007876996988,"1",1,"1",TRUE
"1",0.874676275555369,"1",1,"1",TRUE
"1",0.729017492604598,"1",0.99,"1",TRUE
"1",0.898178386454912,"1",1,"1",TRUE
"1",0.792020350946248,"1",1,"1",TRUE
"1",0.758700821633212,"1",1,"1",TRUE
"1",0.830688157906873,"1",1,"1",TRUE
"1",0.916529252876454,"1",0.91,"1",TRUE
"1",0.484765053668392,"0",0.98,"1",FALSE
"1",0.97356771527198,"1",0.99,"1",TRUE
"1",0.95531254478604,"1",1,"1",TRUE
"1",0.957095960910019,"1",0.92,"1",TRUE
"1",0.646026253241353,"1",0.99,"1",TRUE
"1",0.592380904384262,"1",0.99,"1",TRUE
"1",0.910076168723795,"1",1,"1",TRUE
"1",0.442308506373557,"0",0.98,"1",FALSE
"1",0.975804523399263,"1",1,"1",TRUE
"1",0.974950994575036,"1",1,"1",TRUE
"1",0.464526454483924,"0",0.98,"1",FALSE
"1",0.722465012859892,"1",1,"1",TRUE
"1",0.956907516895906,"1",1,"1",TRUE
"1",0.868243605073861,"1",1,"1",TRUE
"1",0.989482126716383,"1",1,"1",TRUE
"1",0.973027897933207,"1",0.96,"1",TRUE
"1",0.828566068083506,"1",0.98,"1",TRUE
"1",0.537653953133928,"1",0.9,"1",TRUE
"1",0.658693901495387,"1",1,"1",TRUE
"1",0.354507601152927,"0",1,"1",FALSE
"1",0.90010019743917,"1",1,"1",TRUE
"1",0.176309041652064,"0",0.99,"1",FALSE
"1",0.513098876269155,"1",0.99,"1",TRUE
"1",0.870962723176677,"1",0.99,"1",TRUE
"1",0.987506011864977,"1",0.99,"1",TRUE
"1",0.660699734731312,"1",1,"1",TRUE
"1",0.812369769313392,"1",0.99,"1",TRUE
"1",0.976541179932588,"1",1,"1",TRUE
"1",0.907222846502308,"1",0.97,"1",TRUE
"1",0.938095244123026,"1",1,"1",TRUE
"1",0.633246031181268,"1",0.98,"1",TRUE
"1",0.5102569734886,"1",0.98,"1",TRUE
"1",0.200220511054758,"0",1,"1",FALSE
"1",0.734031082610232,"1",1,"1",TRUE
"1",0.956661214929796,"1",0.98,"1",TRUE
"1",0.92431983395394,"1",1,"1",TRUE
"1",0.737375103495432,"1",0.95,"1",TRUE
"1",0.962126558498435,"1",0.99,"1",TRUE
"1",0.986224337970123,"1",1,"1",TRUE
"1",0.901719165646882,"1",0.99,"1",TRUE
"1",0.751466274888902,"1",0.99,"1",TRUE
"1",0.415458014201766,"0",1,"1",FALSE
"1",0.942452506374501,"1",0.96,"1",TRUE
"1",0.729546851609134,"1",1,"1",TRUE
"1",0.860339646996237,"1",0.98,"1",TRUE
"1",0.961849779731764,"1",1,"1",TRUE
"1",0.647710849755835,"1",0.99,"1",TRUE
"1",0.181590401760162,"0",1,"1",FALSE
"1",0.97696502544978,"1",0.95,"1",TRUE
"1",0.918742708726853,"1",1,"1",TRUE
"1",0.147138487956538,"0",0.86,"1",FALSE
"1",0.843390969820921,"1",0.99,"1",TRUE
"1",0.961958238774132,"1",1,"1",TRUE
"1",0.275343082325332,"0",1,"1",FALSE
"1",0.385403786287127,"0",0.99,"1",FALSE
"1",0.737866604858376,"1",0.96,"1",TRUE
"1",0.887432799833613,"1",1,"1",TRUE
"1",0.318225309385992,"0",0.89,"1",FALSE
"1",0.425679846811619,"0",1,"1",FALSE
"1",0.756414695094923,"1",1,"1",TRUE
"1",0.689039299288013,"1",1,"1",TRUE
"1",0.965420750060433,"1",1,"1",TRUE
"1",0.945818377477584,"1",0.99,"1",TRUE
"1",0.820066408512514,"1",0.99,"1",TRUE
"1",0.800159628817122,"1",1,"1",TRUE
"1",0.695385152012777,"1",0.99,"1",TRUE
"1",0.663092042308212,"1",1,"1",TRUE
"1",0.695529274434642,"1",0.99,"1",TRUE
"1",0.760990824631834,"1",1,"1",TRUE
"1",0.69221510968051,"1",0.99,"1",TRUE
"1",0.835572308004114,"1",0.99,"1",TRUE
"1",0.110424861587525,"0",0.78,"1",FALSE
"1",0.851179281252838,"1",0.96,"1",TRUE
"1",0.0538933404692312,"0",0.98,"1",FALSE
"1",0.975257931102679,"1",1,"1",TRUE
"1",0.973804763561697,"1",1,"1",TRUE
"1",0.898998352789287,"1",0.89,"1",TRUE
"1",0.974275504435598,"1",1,"1",TRUE
"1",0.949169834889078,"1",1,"1",TRUE
"1",0.73330586200159,"1",1,"1",TRUE
"1",0.8324263789497,"1",0.98,"1",TRUE
"1",0.98210698068415,"1",1,"1",TRUE
"1",0.51923411065067,"1",0.98,"1",TRUE
"1",0.896319315625693,"1",1,"1",TRUE
"1",0.997297302700096,"1",1,"1",TRUE
"1",0.285245670583422,"0",0.99,"1",FALSE
"1",0.92499573520086,"1",1,"1",TRUE
"1",0.613754888605314,"1",1,"1",TRUE
"1",0.712294645279098,"1",0.99,"1",TRUE
"1",0.71669358675776,"1",1,"1",TRUE
"1",0.986220602514335,"1",0.99,"1",TRUE
"1",0.758391535424213,"1",0.97,"1",TRUE
"1",0.90871658640208,"1",1,"1",TRUE
"1",0.673790276319779,"1",0.98,"1",TRUE
"1",0.994752433041992,"1",1,"1",TRUE
"1",0.945098419130344,"1",1,"1",TRUE
"1",0.927831296831683,"1",1,"1",TRUE
"1",0.868517158142506,"1",0.99,"1",TRUE
"1",0.959538515678591,"1",1,"1",TRUE
"1",0.975898831211712,"1",1,"1",TRUE
"1",0.862623547021106,"1",0.82,"1",TRUE
"1",0.691254202866844,"1",0.99,"1",TRUE
"1",0.810716460054865,"1",0.95,"1",TRUE
"1",0.963242066736624,"1",1,"1",TRUE
"1",0.956665384896465,"1",0.93,"1",TRUE
"1",0.998003154292563,"1",1,"1",TRUE
"1",0.647388623418349,"1",1,"1",TRUE
"1",0.870060008462832,"1",0.98,"1",TRUE
"1",0.133689746752907,"0",0.94,"1",FALSE
"1",0.613262329883028,"1",0.99,"1",TRUE
"1",0.954754638916314,"1",0.9,"1",TRUE
"1",0.935147498772204,"1",1,"1",TRUE
"1",0.389689873939171,"0",0.99,"1",FALSE
"1",0.812494499108607,"1",0.99,"1",TRUE
"1",0.896270012385938,"1",1,"1",TRUE
"1",0.959040435242153,"1",0.94,"1",TRUE
"1",0.845367065118761,"1",1,"1",TRUE
"1",0.491188150957192,"0",0.98,"1",FALSE
"1",0.660480218270693,"1",0.98,"1",TRUE
"1",0.809470316889935,"1",0.99,"1",TRUE
"1",0.527751560485188,"1",0.99,"1",TRUE
"1",0.859631462130771,"1",1,"1",TRUE
"1",0.956786580894095,"1",0.99,"1",TRUE
"1",0.692563936575861,"1",0.99,"1",TRUE
"1",0.415670613420219,"0",1,"1",FALSE
"1",0.509698849208508,"1",0.98,"1",TRUE
"1",0.972099801549484,"1",1,"1",TRUE
"1",0.25026392377308,"0",0.99,"1",FALSE
"1",0.860305064325252,"1",0.99,"1",TRUE
"1",0.633867742196536,"1",0.99,"1",TRUE
"1",0.978120939319347,"1",0.98,"1",TRUE
"1",0.823072506734306,"1",1,"1",TRUE
"1",0.965670308935082,"1",1,"1",TRUE
"1",0.78938045057581,"1",0.99,"1",TRUE
"1",0.751593060252853,"1",0.9,"1",TRUE
"1",0.742593894153572,"1",1,"1",TRUE
"1",0.958800519275378,"1",0.96,"1",TRUE
"1",0.905647849892326,"1",1,"1",TRUE
"1",0.652111160133199,"1",0.99,"1",TRUE
"1",0.766757600516924,"1",0.99,"1",TRUE
"1",0.744488148271386,"1",1,"1",TRUE
"1",0.994693624970639,"1",1,"1",TRUE
"1",0.709818894752148,"1",0.99,"1",TRUE
"1",0.492237841423118,"0",0.99,"1",FALSE
"1",0.593698605944814,"1",1,"1",TRUE
"1",0.641644174628822,"1",0.97,"1",TRUE
"1",0.548254500391962,"1",0.98,"1",TRUE
"1",0.621434492400825,"1",0.98,"1",TRUE
"1",0.776796614283585,"1",0.99,"1",TRUE
"1",0.351637473074167,"0",1,"1",FALSE
"1",0.690626628101087,"1",0.94,"1",TRUE
"1",0.976413395788586,"1",0.95,"1",TRUE
"1",0.952662477672005,"1",1,"1",TRUE
"1",0.161208165608994,"0",0.99,"1",FALSE
"1",0.890864854202548,"1",1,"1",TRUE
"1",0.101698869289555,"0",0.97,"1",FALSE
"1",0.0623166069122616,"0",0.96,"1",FALSE
"1",0.713194066057784,"1",0.99,"1",TRUE
"1",0.493741155666214,"0",0.98,"1",FALSE
"1",0.736955717628797,"1",1,"1",TRUE
"1",0.742553058078318,"1",0.98,"1",TRUE
"1",0.365664665562962,"0",0.99,"1",FALSE
"1",0.461010832545831,"0",0.99,"1",FALSE
"1",0.927533532343095,"1",1,"1",TRUE
"1",0.443449207293838,"0",0.99,"1",FALSE
"1",0.947805862752352,"1",1,"1",TRUE
"1",0.959923563975366,"1",1,"1",TRUE
"1",0.579644544298918,"1",0.99,"1",TRUE
"1",0.835614348926046,"1",0.99,"1",TRUE
"1",0.986231752245243,"1",0.98,"1",TRUE
"1",0.889031608844618,"1",0.93,"1",TRUE
"1",0.543926066880767,"1",1,"1",TRUE
"1",0.40264471292889,"0",1,"1",FALSE
"1",0.474805870324528,"0",0.61,"1",FALSE
"1",0.873989487339071,"1",1,"1",TRUE
"1",0.906910238329328,"1",0.68,"1",TRUE
"1",0.102463147458421,"0",0.79,"1",FALSE
"1",0.776448040419131,"1",0.99,"1",TRUE
"1",0.931109761031503,"1",0.99,"1",TRUE
"1",0.619541984823457,"1",0.99,"1",TRUE
"1",0.878918928218943,"1",1,"1",TRUE
"1",0.910835356836092,"1",0.99,"1",TRUE
"1",0.803964553200223,"1",1,"1",TRUE
"1",0.337524012183713,"0",0.97,"1",FALSE
"1",0.561457775921215,"1",1,"1",TRUE
"1",0.920021479239452,"1",1,"1",TRUE
"1",0.969573971125023,"1",0.99,"1",TRUE
"1",0.956009244024774,"1",0.99,"1",TRUE
"1",0.757080411954329,"1",1,"1",TRUE
"1",0.552465779924544,"1",0.97,"1",TRUE
"1",0.972327348904247,"1",1,"1",TRUE
"1",0.907132130781564,"1",0.97,"1",TRUE
"1",0.300513322201835,"0",1,"1",FALSE
"1",0.722256324839117,"1",0.99,"1",TRUE
"1",0.973056212278674,"1",1,"1",TRUE
"1",0.834323886033915,"1",0.99,"1",TRUE
"1",0.935453820692824,"1",1,"1",TRUE
"1",0.679854560397431,"1",1,"1",TRUE
"1",0.643818487853166,"1",0.99,"1",TRUE
"1",0.88172838675384,"1",0.99,"1",TRUE
"1",0.980906034521429,"1",0.98,"1",TRUE
"1",0.00267014895951131,"0",0.63,"1",FALSE
"1",0.770988374586208,"1",0.96,"1",TRUE
"1",0.867802646577889,"1",0.98,"1",TRUE
"1",0.808685551936499,"1",0.98,"1",TRUE
"1",0.876946489974543,"1",1,"1",TRUE
"1",0.440162624224739,"0",1,"1",FALSE
"1",0.869109370975841,"1",0.97,"1",TRUE
"1",0.941605047860212,"1",1,"1",TRUE
"1",0.308693040245034,"0",0.99,"1",FALSE
"1",0.882247119469405,"1",0.99,"1",TRUE
"1",0.836028397339198,"1",1,"1",TRUE
"1",0.928474800786761,"1",1,"1",TRUE
"1",0.86951340493487,"1",0.98,"1",TRUE
"1",0.774143187735877,"1",0.97,"1",TRUE
"1",0.689132088190464,"1",0.99,"1",TRUE
"1",0.987585131189102,"1",1,"1",TRUE
"1",0.866466698124583,"1",1,"1",TRUE
"1",0.905329517181527,"1",0.98,"1",TRUE
"1",0.698090683590558,"1",1,"1",TRUE
"1",0.826218644284938,"1",0.99,"1",TRUE
"1",0.885403049376506,"1",1,"1",TRUE
"1",0.872341043510905,"1",0.99,"1",TRUE
"1",0.708552299067462,"1",1,"1",TRUE
"1",0.475632539431668,"0",0.98,"1",FALSE
"1",0.340326653193931,"0",1,"1",FALSE
"1",0.980511082591728,"1",0.99,"1",TRUE
"1",0.92674277147064,"1",1,"1",TRUE
"1",0.86913711864414,"1",0.99,"1",TRUE
"1",0.936636683816022,"1",1,"1",TRUE
"1",0.588372677374608,"1",0.99,"1",TRUE
"1",0.510741278620703,"1",0.99,"1",TRUE
"1",0.966316988875356,"1",1,"1",TRUE
"1",0.813029493164702,"1",1,"1",TRUE
"1",0.677810080697644,"1",0.98,"1",TRUE
"1",0.749215257061998,"1",0.99,"1",TRUE
"1",0.717667112575068,"1",1,"1",TRUE
"1",0.984459879246774,"1",0.97,"1",TRUE
"1",0.975294659016045,"1",1,"1",TRUE
"1",0.913113738023768,"1",1,"1",TRUE
"1",0.925844311383662,"1",1,"1",TRUE
"1",0.99118860726115,"1",1,"1",TRUE
"1",0.944285155824093,"1",0.98,"1",TRUE
"1",0.744723936324227,"1",0.82,"1",TRUE
"1",0.953140763959106,"1",1,"1",TRUE
"1",0.980856142763108,"1",1,"1",TRUE
"1",0.977929936255095,"1",1,"1",TRUE
"1",0.511531126601446,"1",0.74,"1",TRUE
"1",0.779540158923752,"1",1,"1",TRUE
"1",0.94995866595115,"1",1,"1",TRUE
"1",0.872589414135984,"1",1,"1",TRUE
"1",0.904974215111503,"1",1,"1",TRUE
"1",0.771931402220499,"1",1,"1",TRUE
"1",0.614158915648925,"1",1,"1",TRUE
"1",0.688341341450359,"1",0.99,"1",TRUE
"1",0.929701925396901,"1",0.97,"1",TRUE
"1",0.941551127318185,"1",1,"1",TRUE
"1",0.96001780138397,"1",0.99,"1",TRUE
"1",0.575940298187032,"1",1,"1",TRUE
"1",0.0837023857758706,"0",0.98,"1",FALSE
"1",0.902888586224717,"1",1,"1",TRUE
"1",0.848670416653597,"1",1,"1",TRUE
"1",0.0070763008660866,"0",0.68,"1",FALSE
"1",0.982528120656981,"1",1,"1",TRUE
"1",0.607837293746775,"1",1,"1",TRUE
"1",0.833954400619942,"1",1,"1",TRUE
"1",0.747915239859843,"1",0.98,"1",TRUE
"1",0.875856472323448,"1",1,"1",TRUE
"1",0.840548483934378,"1",1,"1",TRUE
"1",0.894364782275424,"1",0.96,"1",TRUE
"1",0.978358316221289,"1",0.92,"1",TRUE
"1",0.948891676096425,"1",1,"1",TRUE
"1",0.415970795525779,"0",0.96,"1",FALSE
"1",0.81934885782549,"1",0.99,"1",TRUE
"1",0.821495993502802,"1",0.98,"1",TRUE
"1",0.557600134001023,"1",0.98,"1",TRUE
"1",0.776322599461603,"1",1,"1",TRUE
"1",0.785275905307027,"1",1,"1",TRUE
"1",0.898141584244098,"1",0.99,"1",TRUE
"1",0.979838677131865,"1",0.99,"1",TRUE
"1",0.0397449504587331,"0",0.73,"1",FALSE
"1",0.966070935813301,"1",1,"1",TRUE
"1",0.869813881404592,"1",1,"1",TRUE
"1",0.886849535901109,"1",1,"1",TRUE
"1",0.895883182217557,"1",1,"1",TRUE
"1",0.645714901939828,"1",0.98,"1",TRUE
"1",0.822316631551004,"1",0.97,"1",TRUE
"1",0.903008769125117,"1",0.97,"1",TRUE
"1",0.837322765242961,"1",1,"1",TRUE
"1",0.4814383238976,"0",1,"1",FALSE
"1",0.858793551617849,"1",1,"1",TRUE
"1",0.88136371028162,"1",1,"1",TRUE
"1",0.885034463579275,"1",0.99,"1",TRUE
"1",0.337716407939427,"0",0.97,"1",FALSE
"1",0.925185841353542,"1",1,"1",TRUE
"1",0.845996638136129,"1",1,"1",TRUE
"1",0.610629927181763,"1",0.99,"1",TRUE
"1",0.926344029539062,"1",1,"1",TRUE
"1",0.895321870219624,"1",0.98,"1",TRUE
"1",0.903019571835364,"1",1,"1",TRUE
"1",0.839171824594621,"1",1,"1",TRUE
"1",0.8492877478434,"1",1,"1",TRUE
"1",0.185924105233584,"0",0.99,"1",FALSE
"1",0.857397869960342,"1",1,"1",TRUE
"1",0.740422128334121,"1",0.92,"1",TRUE
"1",0.656719920647797,"1",0.98,"1",TRUE
"1",0.970101005067513,"1",1,"1",TRUE
"1",0.270092622284052,"0",1,"1",FALSE
"1",0.2320889351484,"0",0.98,"1",FALSE
"1",0.864159768153402,"1",0.97,"1",TRUE
"1",0.39449661758237,"0",1,"1",FALSE
"1",0.934387272197344,"1",1,"1",TRUE
"1",0.985254729172857,"1",1,"1",TRUE
"1",0.837105863415485,"1",1,"1",TRUE
"1",0.902009500247793,"1",0.99,"1",TRUE
"1",0.0527282488660455,"0",0.69,"1",FALSE
"1",0.789672879006124,"1",0.98,"1",TRUE
"1",0.941477000263067,"1",1,"1",TRUE
"1",0.885019617471915,"1",1,"1",TRUE
"1",0.889362032270872,"1",0.96,"1",TRUE
"1",0.971450124617065,"1",0.98,"1",TRUE
"1",0.898141975490968,"1",1,"1",TRUE
"1",0.69329401092719,"1",0.99,"1",TRUE
"1",0.959946781031865,"1",0.99,"1",TRUE
"1",0.511114429919332,"1",0.99,"1",TRUE
"1",0.989050326958849,"1",0.99,"1",TRUE
"1",0.622247249020334,"1",0.99,"1",TRUE
"1",0.846129190792315,"1",0.99,"1",TRUE
"1",0.870624412409005,"1",0.99,"1",TRUE
"1",0.69225250808039,"1",0.98,"1",TRUE
"1",0.528513450647318,"1",0.99,"1",TRUE
"1",0.698083167815359,"1",1,"1",TRUE
"1",0.0723334230403965,"0",0.95,"1",FALSE
"1",0.893889792492827,"1",0.99,"1",TRUE
"1",0.99295356628522,"1",1,"1",TRUE
"1",0.531492531370684,"1",0.98,"1",TRUE
"1",0.850238370491708,"1",1,"1",TRUE
"1",0.932666805009524,"1",0.99,"1",TRUE
"1",0.956792945114687,"1",0.99,"1",TRUE
"1",0.955075047976828,"1",0.95,"1",TRUE
"1",0.882031584210166,"1",0.98,"1",TRUE
"1",0.994857113979225,"1",1,"1",TRUE
"1",0.578439283816113,"1",1,"1",TRUE
"1",0.924319636337584,"1",1,"1",TRUE
"1",0.964947995887552,"1",0.99,"1",TRUE
"1",0.424055876777105,"0",1,"1",FALSE
"1",0.377974242614104,"0",0.96,"1",FALSE
"1",0.941259003452458,"1",1,"1",TRUE
"1",0.898326169226686,"1",0.99,"1",TRUE
"1",0.914783140990312,"1",0.99,"1",TRUE
"1",0.263496658102452,"0",0.95,"1",FALSE
"1",0.485009344288115,"0",0.96,"1",FALSE
"1",0.59734017661014,"1",0.99,"1",TRUE
"1",0.994321762651774,"1",1,"1",TRUE
"1",0.634924248815276,"1",0.99,"1",TRUE
"1",0.188973789705374,"0",0.95,"1",FALSE
"1",0.926332811907444,"1",0.99,"1",TRUE
"1",0.983215462487022,"1",0.99,"1",TRUE
"1",0.798694152198881,"1",0.99,"1",TRUE
"1",0.963332678013251,"1",1,"1",TRUE
"1",0.954096891899708,"1",0.98,"1",TRUE
"1",0.888146447067263,"1",1,"1",TRUE
"1",0.856646476898051,"1",1,"1",TRUE
"1",0.97804694774961,"1",1,"1",TRUE
"1",0.897053758349998,"1",1,"1",TRUE
"1",0.444998101853356,"0",1,"1",FALSE
"1",0.671146383964247,"1",0.98,"1",TRUE
"1",0.959361296978634,"1",0.99,"1",TRUE
"1",0.884756670888567,"1",1,"1",TRUE
"1",0.958226276707298,"1",0.87,"1",TRUE
"1",0.472888226238548,"0",1,"1",FALSE
"1",0.951829934780864,"1",0.99,"1",TRUE
"1",0.559489779127178,"1",0.98,"1",TRUE
"1",0.977784872803907,"1",1,"1",TRUE
"1",0.163203525363221,"0",0.96,"1",FALSE
"1",0.495699521717952,"0",0.99,"1",FALSE
"1",0.695914573176395,"1",0.99,"1",TRUE
"1",0.965584423867525,"1",1,"1",TRUE
"1",0.955242976927746,"1",0.98,"1",TRUE
"1",0.705878297812664,"1",1,"1",TRUE
"1",0.904045131158997,"1",0.98,"1",TRUE
"1",0.323464283739018,"0",0.97,"1",FALSE
"1",0.821326897598223,"1",0.99,"1",TRUE
"1",0.925449266538844,"1",0.99,"1",TRUE
"1",0.973322690286056,"1",0.98,"1",TRUE
"1",0.915306315362378,"1",1,"1",TRUE
"1",0.615997652374052,"1",0.99,"1",TRUE
"1",0.895358025941612,"1",1,"1",TRUE
"1",0.470385772376512,"0",0.98,"1",FALSE
"1",0.472060047534529,"0",0.99,"1",FALSE
"1",0.48862019771471,"0",0.98,"1",FALSE
"1",0.594076683130687,"1",1,"1",TRUE
"1",0.12431215252221,"0",0.99,"1",FALSE
"1",0.790270604313842,"1",0.99,"1",TRUE
"1",0.99428185197847,"1",1,"1",TRUE
"1",0.936182643675574,"1",0.89,"1",TRUE
"1",0.606890800425901,"1",0.98,"1",TRUE
"1",0.0390336600991537,"0",0.96,"1",FALSE
"1",0.982411418154729,"1",0.98,"1",TRUE
"1",0.587167104046354,"1",0.99,"1",TRUE
"1",0.557102568810923,"1",0.98,"1",TRUE
"1",0.772234241095373,"1",0.98,"1",TRUE
"1",0.206647234013443,"0",0.97,"1",FALSE
"1",0.625093634141612,"1",1,"1",TRUE
"1",0.664472130836269,"1",1,"1",TRUE
"1",0.616631481171248,"1",0.99,"1",TRUE
"1",0.208181841019334,"0",0.98,"1",FALSE
"1",0.592727655263078,"1",0.99,"1",TRUE
"1",0.746033841827425,"1",1,"1",TRUE
"1",0.931086091386084,"1",0.99,"1",TRUE
"1",0.775561867139256,"1",1,"1",TRUE
"1",0.763420236891096,"1",1,"1",TRUE
"1",0.977108659602373,"1",1,"1",TRUE
"1",0.634732384114195,"1",0.98,"1",TRUE
"1",0.652805880168639,"1",0.98,"1",TRUE
"1",0.716021989696337,"1",0.99,"1",TRUE
"1",0.896862010998596,"1",0.98,"1",TRUE
"1",0.543709547778588,"1",0.98,"1",TRUE
"1",0.971542149948618,"1",0.99,"1",TRUE
"1",0.892304930081806,"1",0.99,"1",TRUE
"1",0.749920466337543,"1",1,"1",TRUE
"1",0.450746993768192,"0",1,"1",FALSE
"1",0.89181770484599,"1",1,"1",TRUE
"1",0.883792224129205,"1",0.99,"1",TRUE
"1",0.438085241547445,"0",0.99,"1",FALSE
"1",0.735627723269141,"1",1,"1",TRUE
"1",0.283883354274668,"0",0.99,"1",FALSE
"1",0.984306721585267,"1",0.99,"1",TRUE
"1",0.213612288866806,"0",0.96,"1",FALSE
"1",0.89278406354415,"1",1,"1",TRUE
"1",0.968633496278678,"1",1,"1",TRUE
"1",0.88919847933073,"1",0.92,"1",TRUE
"1",0.290325332982194,"0",0.89,"1",FALSE
"1",0.988050024733553,"1",0.99,"1",TRUE
"1",0.948574450074293,"1",0.98,"1",TRUE
"1",0.119744024978575,"0",0.97,"1",FALSE
"1",0.766401260782229,"1",0.99,"1",TRUE
"1",0.921135781985249,"1",1,"1",TRUE
"1",0.988332169020217,"1",0.98,"1",TRUE
"1",0.73055784075918,"1",0.99,"1",TRUE
"1",0.371210704949895,"0",0.99,"1",FALSE
"1",0.385753941013657,"0",0.97,"1",FALSE
"1",0.545863293540421,"1",1,"1",TRUE
"1",0.602170668051641,"1",1,"1",TRUE
"1",0.438841608824688,"0",0.92,"1",FALSE
"1",0.940552188466125,"1",0.99,"1",TRUE
"1",0.413798214018363,"0",0.74,"1",FALSE
"1",0.611147799225394,"1",0.98,"1",TRUE
"1",0.775123534505329,"1",1,"1",TRUE
"1",0.850551314962563,"1",1,"1",TRUE
"1",0.875347868563655,"1",1,"1",TRUE
"1",0.676103445648498,"1",0.98,"1",TRUE
"1",0.948836360491726,"1",0.97,"1",TRUE
"1",0.867361065668926,"1",1,"1",TRUE
"1",0.81415653861378,"1",1,"1",TRUE
"1",0.968563625408548,"1",1,"1",TRUE
"1",0.894793609353727,"1",0.94,"1",TRUE
"1",0.798428618665609,"1",0.93,"1",TRUE
"1",0.96350937711075,"1",1,"1",TRUE
"1",0.182922342982087,"0",0.95,"1",FALSE
"1",0.225551588293021,"0",0.97,"1",FALSE
"1",0.146837130621721,"0",0.99,"1",FALSE
"1",0.992053108970189,"1",0.99,"1",TRUE
"1",0.620829138663308,"1",0.98,"1",TRUE
"1",0.932564404253062,"1",1,"1",TRUE
"1",0.83577538227755,"1",1,"1",TRUE
"1",0.197917678024827,"0",0.93,"1",FALSE
"1",0.485317147263671,"0",0.93,"1",FALSE
